nr_ore_somn,multa_treaba,energie,fericire,alcool,cat_de_acru,cantitate_zahar,vreme,temperatura,stres,bautura_pentru_tine
10,nu,putina,6.23,da,putina,mult,insorit,1,7.03,cocktail
10,da,putina,3.27,da,multa,mult,racoros,-5,2.57,cocktail
11,nu,multa,9.52,nu,putina,mult,racoros,-8,2.89,ciocolata calda
4,da,putina,6.04,da,putina,mult,racoros,2,6.99,cafea
9,da,putina,0.12,nu,putina,putin,insorit,26,6.03,apa
7,nu,putina,1.26,da,multa,mult,racoros,-5,7.55,bere
10,da,putina,4.59,da,putina,putin,insorit,9,3.69,cocktail
7,da,multa,1.96,nu,multa,mult,racoros,25,2.56,suc
11,da,multa,5.87,da,putina,putin,racoros,5,4.66,cocktail
8,da,putina,3.58,da,putina,putin,insorit,3,4.05,cocktail
11,da,multa,9.18,nu,multa,putin,ploios,1,1.75,compot
6,da,putina,6.16,nu,putina,mult,ploios,24,6.61,cafea
8,da,putina,2.28,da,multa,putin,racoros,20,4.23,bere
5,nu,multa,1.79,nu,putina,mult,racoros,-5,5.11,ciocolata calda
5,da,multa,6.33,nu,putina,mult,racoros,2,7.5,ciocolata calda
6,da,putina,9.92,da,putina,mult,insorit,25,1.25,cafea
4,da,putina,8.85,nu,multa,putin,racoros,13,1.8,cafea
11,da,multa,8.3,nu,multa,mult,ploios,-1,9.74,ceai
6,da,multa,0.81,nu,multa,mult,ploios,28,9.0,ceai
6,da,multa,2.98,nu,multa,putin,insorit,16,7.31,limonada
9,da,putina,1.67,da,putina,putin,insorit,22,2.56,bere
7,da,putina,4.93,nu,multa,mult,ploios,-4,7.76,ceai
6,nu,putina,0.39,nu,putina,mult,racoros,23,0.8,suc
7,da,putina,3.96,da,putina,mult,ploios,-3,7.9,cocktail
11,da,multa,0.11,da,putina,putin,ploios,19,1.25,bere
6,da,multa,5.37,da,multa,putin,racoros,29,7.46,cocktail
6,da,multa,4.73,nu,putina,putin,ploios,-5,1.57,apa
7,da,multa,0.5,da,putina,mult,insorit,11,4.33,bere
8,nu,putina,9.04,nu,putina,mult,insorit,23,9.23,suc
10,nu,putina,2.37,nu,putina,mult,racoros,16,3.34,suc
5,da,multa,5.49,nu,putina,mult,ploios,28,3.29,ceai
9,da,putina,6.06,nu,putina,mult,insorit,2,7.52,suc
9,da,multa,6.01,da,putina,putin,racoros,20,1.49,cocktail
6,da,putina,1.41,nu,multa,mult,racoros,21,8.42,cafea
4,nu,putina,6.37,da,multa,mult,insorit,16,8.16,cocktail
9,da,multa,5.98,nu,multa,mult,ploios,-4,2.71,suc
4,da,multa,2.38,nu,putina,putin,ploios,1,0.67,apa
10,da,putina,2.79,nu,multa,putin,ploios,-10,4.81,ceai
5,nu,putina,2.7,da,putina,mult,ploios,7,9.75,bere
6,nu,multa,5.13,nu,putina,mult,insorit,27,9.7,suc
4,da,multa,4.38,da,multa,mult,ploios,8,0.08,cocktail
7,da,multa,4.02,da,multa,mult,insorit,23,5.59,cocktail
4,nu,multa,4.9,da,multa,putin,racoros,-5,7.35,cocktail
4,nu,putina,1.52,da,multa,mult,ploios,12,1.92,bere
10,da,multa,5.38,nu,multa,putin,racoros,16,0.72,compot
6,da,putina,7.73,da,multa,mult,racoros,12,8.73,cafea
6,da,putina,1.33,nu,multa,putin,ploios,25,9.1,cafea
11,nu,putina,1.56,da,multa,putin,racoros,28,4.15,bere
11,nu,multa,1.53,da,multa,mult,insorit,23,1.96,bere
8,nu,multa,3.3,nu,putina,putin,insorit,-10,6.57,apa
11,nu,putina,1.64,nu,putina,mult,racoros,-4,4.89,ciocolata calda
10,nu,putina,7.11,nu,putina,mult,racoros,2,1.09,ciocolata calda
5,nu,multa,4.03,da,putina,mult,ploios,15,1.67,cocktail
4,da,multa,2.67,nu,putina,putin,insorit,-8,7.09,apa
10,nu,putina,8.08,da,multa,mult,racoros,19,4.47,cocktail
9,nu,putina,8.81,da,putina,mult,ploios,20,4.57,apa
11,nu,multa,2.92,da,putina,mult,insorit,11,7.02,bere
4,nu,putina,5.41,da,putina,mult,insorit,-9,0.53,cocktail
10,da,multa,8.48,nu,putina,mult,ploios,2,0.3,suc
11,nu,multa,0.98,da,multa,mult,racoros,-9,3.93,bere
8,nu,multa,3.36,da,multa,putin,ploios,-4,6.68,cocktail
5,nu,putina,9.37,da,multa,mult,racoros,22,7.55,cocktail
8,nu,multa,4.25,da,multa,putin,racoros,-10,8.46,cocktail
10,nu,putina,9.42,nu,multa,mult,racoros,2,2.92,ciocolata calda
6,da,putina,0.89,nu,multa,putin,insorit,-5,9.15,cafea
10,da,putina,9.65,da,multa,putin,insorit,-3,9.94,cocktail
9,nu,multa,5.84,nu,putina,putin,insorit,0,4.08,compot
9,nu,multa,4.51,nu,putina,mult,racoros,4,2.48,ciocolata calda
5,nu,putina,0.3,nu,multa,mult,ploios,27,5.63,ceai
6,nu,multa,3.59,da,multa,putin,racoros,19,4.11,cocktail
8,nu,putina,8.79,nu,putina,mult,racoros,9,5.26,ciocolata calda
9,da,putina,7.23,nu,putina,putin,insorit,-8,3.53,compot
6,da,multa,2.76,nu,multa,putin,ploios,2,2.67,apa
10,nu,putina,7.09,nu,multa,mult,ploios,16,8.29,ceai
4,da,putina,6.78,nu,multa,mult,insorit,-3,2.23,cafea
4,nu,multa,5.32,nu,putina,mult,racoros,27,9.3,suc
8,da,multa,6.12,da,multa,putin,racoros,-5,5.76,cocktail
11,da,multa,1.34,nu,multa,mult,insorit,16,9.71,limonada
9,da,putina,7.82,nu,multa,putin,racoros,17,1.41,compot
9,nu,multa,0.24,da,putina,putin,racoros,26,2.63,bere
7,da,multa,9.62,nu,putina,putin,ploios,25,6.43,ceai
6,nu,putina,8.85,da,multa,mult,ploios,8,6.26,cocktail
11,nu,putina,7.93,da,multa,putin,racoros,13,1.12,cocktail
11,da,putina,0.93,nu,multa,putin,racoros,-10,9.75,ciocolata calda
5,nu,putina,9.07,da,multa,putin,ploios,19,7.18,cocktail
8,da,putina,3.68,nu,putina,putin,ploios,6,8.69,ceai
7,da,multa,1.08,nu,putina,mult,insorit,8,2.48,suc
4,da,putina,1.38,nu,multa,mult,insorit,-6,0.28,cafea
11,da,multa,2.57,nu,putina,putin,ploios,-3,8.73,ceai
5,da,multa,1.9,da,multa,putin,racoros,-3,2.58,bere
10,nu,putina,0.73,nu,multa,mult,ploios,11,3.35,ceai
10,nu,multa,2.04,da,multa,mult,racoros,14,0.61,bere
6,da,multa,7.35,nu,putina,putin,ploios,23,9.82,ceai
9,nu,putina,2.64,da,putina,mult,racoros,-2,0.34,bere
11,da,putina,1.88,da,multa,mult,racoros,15,4.02,bere
11,nu,putina,4.31,da,multa,mult,ploios,20,2.42,cocktail
5,nu,putina,5.39,nu,multa,mult,ploios,23,3.68,ceai
10,nu,putina,7.78,da,multa,putin,insorit,-1,0.83,cocktail
7,nu,multa,7.93,nu,putina,mult,insorit,26,0.03,suc
11,nu,multa,5.12,nu,multa,mult,racoros,11,7.94,suc
7,nu,putina,2.71,nu,multa,putin,racoros,9,9.08,ciocolata calda
4,da,multa,3.43,da,putina,mult,insorit,9,9.62,cocktail
8,nu,putina,2.23,nu,multa,putin,ploios,-2,6.38,ceai
5,da,multa,6.97,da,multa,putin,insorit,23,9.61,cocktail
8,nu,multa,4.89,da,putina,mult,racoros,19,2.74,cocktail
10,nu,putina,0.55,nu,putina,mult,insorit,-1,6.18,suc
11,da,multa,5.34,nu,multa,putin,racoros,25,7.35,compot
7,da,putina,2.94,da,multa,mult,insorit,12,5.95,bere
7,da,multa,7.38,da,putina,mult,ploios,7,3.18,vin
4,da,multa,5.26,nu,putina,mult,ploios,4,9.42,ceai
11,da,multa,7.89,da,multa,putin,insorit,5,4.75,vin
11,da,putina,9.62,da,putina,putin,racoros,15,6.72,cocktail
10,da,multa,6.16,da,putina,putin,insorit,6,6.6,cocktail
10,da,putina,8.2,nu,putina,mult,racoros,18,6.04,suc
5,nu,multa,7.91,nu,putina,putin,racoros,0,1.62,ciocolata calda
10,da,putina,8.93,nu,multa,putin,ploios,27,5.65,ceai
7,nu,putina,9.96,da,putina,putin,racoros,-8,1.29,cocktail
5,nu,multa,5.53,nu,putina,putin,insorit,29,9.65,compot
5,nu,multa,9.71,nu,putina,putin,ploios,23,7.03,ceai
6,nu,multa,1.73,da,putina,mult,ploios,11,2.53,bere
7,da,putina,7.01,da,putina,mult,insorit,15,5.58,cocktail
10,da,multa,9.49,da,putina,putin,insorit,-5,2.95,vin
5,nu,putina,2.74,da,multa,putin,racoros,0,4.35,bere
5,nu,multa,8.61,nu,putina,putin,racoros,13,1.05,compot
5,da,putina,4.69,da,multa,mult,racoros,22,6.54,cafea
6,nu,multa,9.45,da,multa,putin,ploios,13,3.65,vin
9,nu,multa,7.28,da,multa,mult,insorit,12,2.81,vin
8,nu,multa,7.65,da,putina,mult,ploios,14,7.49,vin
7,nu,multa,0.63,da,putina,mult,ploios,-5,5.94,bere
7,da,multa,3.64,nu,putina,putin,racoros,14,2.75,apa
10,nu,putina,3.19,da,putina,putin,ploios,10,5.85,cocktail
10,nu,multa,1.47,nu,multa,putin,insorit,1,7.74,limonada
4,nu,multa,8.52,nu,putina,putin,racoros,9,3.67,ciocolata calda
4,da,putina,6.66,nu,putina,putin,insorit,6,5.27,cafea
7,da,multa,3.83,da,putina,mult,ploios,4,4.92,cocktail
11,nu,multa,3.56,da,multa,mult,insorit,6,5.07,cocktail
10,da,multa,5.67,da,putina,mult,ploios,4,3.54,cocktail
10,da,multa,3.9,da,multa,putin,racoros,-5,4.16,cocktail
7,da,multa,1.57,nu,putina,mult,ploios,21,2.75,suc
8,nu,multa,5.82,da,putina,mult,racoros,3,0.09,cocktail
11,nu,putina,7.79,da,multa,mult,racoros,17,0.33,cocktail
11,nu,putina,3.56,da,multa,putin,insorit,-6,3.16,cocktail
10,da,multa,7.44,da,putina,putin,racoros,3,9.66,vin
9,nu,putina,3.67,da,putina,putin,racoros,28,2.67,apa
7,da,putina,8.67,nu,putina,mult,insorit,20,5.49,suc
4,da,putina,2.06,da,multa,mult,racoros,14,7.81,cafea
11,da,multa,1.08,da,putina,mult,racoros,18,4.43,bere
4,da,multa,2.08,da,multa,putin,ploios,1,8.81,bere
5,da,putina,7.61,da,multa,putin,ploios,2,3.34,cafea
8,da,multa,7.3,da,multa,putin,insorit,-6,7.6,vin
10,da,multa,9.36,nu,putina,mult,racoros,2,8.68,ciocolata calda
9,da,multa,1.24,nu,multa,mult,ploios,24,0.77,suc
6,nu,putina,2.14,da,putina,putin,ploios,-8,8.95,bere
10,nu,multa,9.8,da,putina,putin,insorit,12,6.98,vin
9,nu,putina,2.72,nu,multa,putin,racoros,18,0.25,apa
8,nu,putina,4.58,nu,putina,putin,racoros,-2,7.96,ciocolata calda
8,da,multa,5.31,da,putina,mult,insorit,21,4.03,cocktail
11,da,putina,7.84,da,putina,mult,insorit,1,8.61,cocktail
11,nu,multa,8.11,nu,putina,putin,racoros,19,4.39,compot
7,da,multa,6.75,nu,putina,mult,racoros,25,4.5,suc
5,nu,putina,9.94,nu,multa,putin,ploios,12,2.39,compot
7,da,multa,4.46,nu,putina,mult,ploios,16,4.51,ceai
9,nu,putina,1.18,nu,putina,mult,insorit,8,5.45,suc
10,nu,putina,6.76,nu,putina,putin,racoros,28,5.51,compot
9,da,multa,0.44,da,putina,mult,racoros,28,5.34,bere
9,nu,putina,8.34,da,putina,putin,ploios,19,3.45,apa
7,nu,putina,7.61,da,putina,putin,ploios,-9,6.64,cocktail
8,nu,multa,2.97,nu,putina,mult,racoros,27,0.11,suc
4,nu,multa,1.02,nu,putina,mult,insorit,28,0.6,suc
5,da,multa,2.04,nu,multa,mult,insorit,29,7.95,limonada
5,nu,multa,6.33,da,putina,mult,ploios,16,4.62,cocktail
6,da,multa,0.54,da,multa,mult,insorit,21,9.96,bere
4,nu,multa,6.19,da,putina,mult,racoros,-7,3.19,cocktail
6,da,multa,7.52,da,multa,mult,racoros,18,6.12,vin
8,nu,multa,7.53,nu,multa,putin,ploios,20,4.32,ceai
7,nu,multa,5.74,da,multa,putin,racoros,-7,9.28,cocktail
9,da,multa,8.33,nu,multa,putin,racoros,23,4.17,compot
8,da,multa,7.76,da,multa,putin,racoros,22,9.55,vin
10,nu,putina,6.34,da,multa,putin,ploios,22,4.53,cocktail
9,da,multa,6.82,nu,putina,mult,racoros,29,9.42,suc
10,nu,putina,0.43,da,multa,putin,racoros,24,5.91,bere
7,da,multa,1.28,da,multa,putin,racoros,8,6.14,bere
5,nu,putina,5.58,da,multa,mult,ploios,-6,3.25,cocktail
9,nu,multa,3.87,nu,multa,putin,insorit,25,6.52,limonada
